campaign_id,campaign_title,campaign_status,campaign_scheduledate,campaign_starttime,campaign_endtime,campaign_sent,campaign_views,campaign_clicks,campaign_optouts,campaign_conversions,records
2024717,Smart Inbox intro,Completed,"November 19, 2018, 06:00:00 am","November 19, 2018, 03:41:27 pm","November 19, 2018, 03:43:09 pm",0,0,0,0,0,
2024764,Smart Inbox intro,Completed,"November 19, 2018, 06:00:00 am","November 19, 2018, 05:26:27 pm","November 19, 2018, 09:29:35 pm",2146,27,21,0,0,
2024769,Smart Inbox intro,Completed,"November 19, 2018, 06:00:00 am","November 19, 2018, 07:11:27 pm","November 19, 2018, 07:13:09 pm",0,0,0,0,0,
2024778,Smart Inbox intro,Completed,"November 19, 2018, 06:00:00 am","November 20, 2018, 01:51:28 am","November 20, 2018, 03:01:34 am",555,9,1,0,0,
2024779,Smart Inbox intro,Completed,"November 20, 2018, 06:00:00 am","November 20, 2018, 06:00:27 am","November 20, 2018, 06:18:18 am",133,4,4,0,0,
2024802,Smart Inbox intro,Completed,"November 20, 2018, 06:00:00 am","November 20, 2018, 06:06:27 am","November 20, 2018, 06:30:25 am",180,0,0,0,0,
2025100,OMFM delete,Completed,"November 21, 2018, 05:22:00 am","November 21, 2018, 05:26:27 pm","November 21, 2018, 05:28:09 pm",1,0,0,0,0,
2025402,Campaign intro message,Completed,"November 26, 2018, 06:00:00 am","November 26, 2018, 11:36:26 am","November 26, 2018, 11:41:40 am",35,57,0,0,0,
2025406,Campaign intro message,Completed,"November 26, 2018, 06:00:00 am","November 26, 2018, 12:31:26 pm","November 26, 2018, 12:36:39 pm",35,56,2,0,0,
2025410,Campaign intro message,Completed,"November 26, 2018, 06:00:00 am","November 26, 2018, 12:56:26 pm","November 26, 2018, 01:01:39 pm",35,71,0,0,0,
2025434,Campaign intro message,Completed,"November 26, 2018, 06:00:00 am","November 26, 2018, 03:51:26 pm","November 26, 2018, 03:56:39 pm",35,53,0,0,0,
2025447,Campaign intro message,Completed,"November 26, 2018, 06:00:00 am","November 26, 2018, 04:31:26 pm","November 26, 2018, 04:36:39 pm",35,5,0,0,0,
2025448,Campaign intro message,Completed,"November 26, 2018, 06:00:00 am","November 26, 2018, 04:31:29 pm","November 26, 2018, 04:36:42 pm",35,28,0,0,0,
2025456,Campaign intro message,Completed,"November 26, 2018, 06:00:00 am","November 26, 2018, 05:16:26 pm","November 26, 2018, 05:21:40 pm",35,7,0,0,0,
2025457,Campaign intro message,Completed,"November 26, 2018, 06:00:00 am","November 26, 2018, 06:11:26 pm","November 26, 2018, 06:16:39 pm",35,9,0,0,0,
2025459,Campaign intro message,Completed,"November 26, 2018, 06:00:00 am","November 26, 2018, 06:31:26 pm","November 26, 2018, 06:36:39 pm",35,13,0,0,0,
2025460,Campaign intro message,Completed,"November 26, 2018, 06:00:00 am","November 26, 2018, 06:51:26 pm","November 26, 2018, 06:56:38 pm",35,22,0,0,0,
2025461,Campaign intro message,Completed,"November 26, 2018, 06:00:00 am","November 26, 2018, 07:01:26 pm","November 26, 2018, 07:06:39 pm",35,17,0,0,0,
2025468,Smart Inbox intro,Completed,"November 26, 2018, 06:00:00 am","November 26, 2018, 10:31:29 pm","November 26, 2018, 10:33:11 pm",0,0,0,0,0,
2025469,Smart Inbox intro,Completed,"November 26, 2018, 06:00:00 am","November 26, 2018, 10:41:26 pm","November 27, 2018, 02:59:16 am",2143,18,22,0,0,
2025470,Smart Inbox intro,Completed,"November 27, 2018, 06:00:00 am","November 27, 2018, 06:00:26 am","November 27, 2018, 06:02:08 am",0,0,0,0,0,
2025507,Smart Inbox intro,Completed,"November 27, 2018, 06:00:00 am","November 27, 2018, 07:51:26 am","November 27, 2018, 08:09:19 am",134,1,0,0,0,
2025562,dt13,Completed,"November 27, 2018, 12:08:00 am","November 27, 2018, 12:07:26 pm","November 27, 2018, 12:09:07 pm",0,0,0,0,0,
2025563,test3,Completed,"November 27, 2018, 12:09:00 am","November 27, 2018, 12:07:29 pm","November 27, 2018, 12:09:11 pm",0,0,0,0,0,
2025564,test3,Completed,"November 27, 2018, 12:09:00 am","November 27, 2018, 12:08:26 pm","November 27, 2018, 12:10:07 pm",0,0,0,0,0,
2025565,test1,Completed,"November 27, 2018, 12:09:00 am","November 27, 2018, 12:06:26 pm","November 27, 2018, 12:08:08 pm",0,0,0,0,0,
2025566,test3,Completed,"November 27, 2018, 12:10:00 am","November 27, 2018, 12:06:29 pm","November 27, 2018, 12:08:11 pm",0,0,0,0,0,
2025572,test3,Completed,"November 27, 2018, 12:33:00 am","November 27, 2018, 12:31:26 pm","November 27, 2018, 12:33:07 pm",0,0,0,0,0,
2025676,Smart Inbox intro,Completed,"November 28, 2018, 06:00:00 am","November 28, 2018, 11:22:26 am","November 28, 2018, 01:00:40 pm",782,5,4,0,0,
2025682,Smart Inbox intro,Completed,"November 28, 2018, 06:00:00 am","November 28, 2018, 12:11:26 pm","November 28, 2018, 12:17:24 pm",39,1,0,0,0,
2025706,test4,Completed,"November 28, 2018, 06:14:00 am","November 28, 2018, 06:12:26 pm","November 28, 2018, 06:14:07 pm",0,0,0,0,0,
2025707,test4,Completed,"November 28, 2018, 06:14:00 am","November 28, 2018, 06:12:29 pm","November 28, 2018, 06:14:11 pm",0,0,0,0,0,
2025708,test4,Completed,"November 28, 2018, 06:14:00 am","November 28, 2018, 06:13:26 pm","November 28, 2018, 06:15:08 pm",0,0,0,0,0,
2025709,test4,Completed,"November 28, 2018, 06:14:00 am","November 28, 2018, 06:11:29 pm","November 28, 2018, 06:13:11 pm",0,0,0,0,0,
2025710,test4,Completed,"November 28, 2018, 06:15:00 am","November 28, 2018, 06:11:26 pm","November 28, 2018, 06:13:08 pm",0,0,0,0,0,
2025711,test4,Completed,"November 28, 2018, 06:15:00 am","November 28, 2018, 06:13:29 pm","November 28, 2018, 06:15:10 pm",0,0,0,0,0,
2025712,test4,Completed,"November 28, 2018, 06:15:00 am","November 28, 2018, 06:14:26 pm","November 28, 2018, 06:16:08 pm",0,0,0,0,0,
2025714,Smart Inbox intro,Completed,"November 28, 2018, 06:00:00 am","November 28, 2018, 09:16:26 pm","November 28, 2018, 09:41:27 pm",189,2,0,0,0,
2025823,OMFM delete,Completed,"November 29, 2018, 01:06:00 am","November 29, 2018, 01:07:41 pm","November 29, 2018, 01:09:34 pm",1,0,0,0,0,
2025914,OMFM_Recruiter - Smart Inbox Pitch 1 - unheard,Completed,"November 30, 2018, 12:44:00 pm","November 30, 2018, 12:49:06 pm","November 30, 2018, 12:55:18 pm",42,7,7,0,0,
2025932,OMFM_Recruiter - Smart Inbox Pitch 1 - unheard i0 - 5k - print ready,Completed,"November 30, 2018, 01:33:00 pm","November 30, 2018, 02:40:06 pm","November 30, 2018, 03:30:51 pm",4510,116,41,18,0,
2026063,OMFM_Recruiter - Smart Inbox Pitch 1 - unheard i5 - 10k - print ready (very slow),Completed,"December 03, 2018, 10:41:00 am","December 03, 2018, 10:44:14 am","December 03, 2018, 01:20:12 pm",4314,101,25,8,0,
2026280,Smart Inbox intro,Completed,"December 04, 2018, 06:00:00 am","December 04, 2018, 03:34:41 pm","December 04, 2018, 03:36:39 pm",1,0,0,0,0,
2026295,Smart Inbox intro,Completed,"December 04, 2018, 06:00:00 am","December 04, 2018, 09:21:39 pm","December 05, 2018, 03:55:50 am",3362,92,54,1,0,
2026354,Smart Inbox intro,Completed,"December 05, 2018, 06:00:00 am","December 05, 2018, 09:36:39 am","December 05, 2018, 11:49:34 am",1056,29,29,3,0,
2026424,Smart Inbox intro,Completed,"December 05, 2018, 06:00:00 am","December 05, 2018, 12:06:42 pm","December 05, 2018, 12:09:05 pm",7,0,0,0,0,
2026450,OMFM Client Jet Charter 2 - Smart Inbox intro (slow),Completed,"December 06, 2018, 06:00:00 am","December 06, 2018, 05:54:27 pm","December 06, 2018, 06:07:10 pm",954,21,24,2,0,
2026451,Smart Inbox intro,Completed,"December 05, 2018, 06:00:00 am","December 05, 2018, 05:14:40 pm","December 05, 2018, 05:17:35 pm",13,0,0,0,0,
2026456,delete - changing sender,Completed,"December 05, 2018, 05:56:00 am","December 05, 2018, 06:00:41 pm","December 05, 2018, 06:02:34 pm",1,0,0,0,0,
2026457,Smart Inbox intro,Completed,"December 05, 2018, 06:00:00 am","December 05, 2018, 06:05:40 pm","December 05, 2018, 09:13:29 pm",1569,7,17,2,0,
2026458,OMFM Client Jet Charter - Smart Inbox intro,Completed,"December 06, 2018, 03:00:00 am","December 06, 2018, 01:05:27 pm","December 06, 2018, 03:30:27 pm",1139,71,25,0,0,
2026463,OMFM Client Jet Charter 3 - Smart Inbox intro (average),Completed,"December 07, 2018, 06:00:00 am","December 07, 2018, 11:43:26 am","December 07, 2018, 11:50:12 am",1044,26,6,5,0,
2026476,Smart Inbox intro,Completed,"December 06, 2018, 06:00:00 am","December 06, 2018, 06:00:40 am","December 06, 2018, 09:04:43 am",1554,14,3,1,0,
2026503,OMFM Client Jet Charter 4 - Smart Inbox intro (average),Completed,"December 07, 2018, 06:00:00 am","December 07, 2018, 02:31:26 pm","December 07, 2018, 02:39:07 pm",1118,22,25,2,0,
2026545,Smart Inbox intro,Pending,"December 30, 2019, 06:00:00 pm",,,0,0,0,0,0,
2026546,Smart Inbox intro,Completed,"December 06, 2018, 06:00:00 am","December 06, 2018, 12:45:42 pm","December 06, 2018, 12:48:31 pm",13,0,0,0,0,
2026564,Smart Inbox intro,Completed,"December 06, 2018, 06:00:00 am","December 06, 2018, 01:40:41 pm","December 06, 2018, 03:27:43 pm",849,2,7,0,0,
2026592,Smart Inbox intro,Completed,"December 06, 2018, 03:58:00 am","December 06, 2018, 04:00:41 pm","December 06, 2018, 04:02:38 pm",1,3,5,0,0,
2026593,Smart Inbox intro,Completed,"December 06, 2018, 06:00:00 am","December 06, 2018, 05:21:40 pm","December 06, 2018, 07:00:11 pm",1095,39,21,8,0,
2026608,Smart Inbox intro,Pending,"December 30, 2019, 06:00:00 pm",,,0,0,0,0,0,
2026615,Smart Inbox intro,Completed,"December 07, 2018, 06:00:00 am","December 07, 2018, 06:00:39 am","December 07, 2018, 07:21:39 am",636,21,24,1,0,
2026631,Smart Inbox intro,Pending,"December 30, 2019, 06:00:00 pm",,,0,0,0,0,0,
2026663,Smart Inbox intro,Completed,"December 07, 2018, 06:00:00 am","December 07, 2018, 11:25:39 am","December 07, 2018, 03:08:43 pm",1798,53,74,2,0,
2027433,Smart Inbox intro,Pending,"December 30, 2019, 06:00:00 pm",,,0,0,0,0,0,
2027486,Smart Inbox intro,Pending,"December 30, 2019, 06:00:00 pm",,,0,0,0,0,0,
2027487,Smart Inbox intro,Completed,"December 11, 2018, 06:00:00 am","December 11, 2018, 08:41:44 pm","December 12, 2018, 01:41:31 am",2415,61,21,1,0,
2027488,Smart Inbox intro,Completed,"December 11, 2018, 06:00:00 am","December 11, 2018, 08:41:40 pm","December 12, 2018, 12:42:33 am",1924,50,71,1,0,
2027490,Smart Inbox intro,Completed,"December 11, 2018, 06:00:00 am","December 12, 2018, 12:11:40 am","December 12, 2018, 12:13:37 am",1,0,0,0,0,
2027675,OMFM Client Jet Charter 3 - Smart Inbox intro (average) GLOCKTEST,Completed,"December 13, 2018, 09:32:00 am","December 13, 2018, 09:35:27 am","December 13, 2018, 09:37:09 am",41,2,4,0,0,
2027684,OMFM Client Jet Charter 3 - Smart Inbox intro (average) GLOCKTEST,Completed,"December 13, 2018, 10:15:00 am","December 13, 2018, 10:16:24 am","December 13, 2018, 10:18:11 am",41,2,4,0,0,
2027689,OMFM Client Jet Charter 3 - Smart Inbox intro (average) GLOCKTEST no links,Completed,"December 13, 2018, 10:29:00 am","December 13, 2018, 10:30:24 am","December 13, 2018, 10:32:10 am",41,1,0,0,0,
2027698,OMFM Client Jet Charter 3 - Smart Inbox intro (average) GLOCKTEST alignable,Completed,"December 13, 2018, 11:23:00 am","December 13, 2018, 11:24:24 am","December 13, 2018, 11:26:12 am",41,4,3,0,0,563
